LotArea,OverallQual,YearRemodAdd,ExterQual,KitchenQual,Fireplaces,GarageCars,MiscVal,TotSq,OutSq,TotBr,BsmtFinish,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,Foundation,BsmtExposure,CentralAir,Electrical,Functional,GarageType,GarageFinish,PavedDrive,SaleType,SaleCondition
-0.09033948583634907,0.6548463358670961,-0.7281174446977154,-0.6950541982946878,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,-0.11013817833319645,0.8104730252174279,-0.2693110977991418,0.5122151148331967,1,0,3,0,0,6,2,1,0,5,0,3,1,3,5,5,3,2,5,0
-0.1711680880919295,0.6548463358670961,0.4852994322139249,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.3367831865876821,0.6181310164349942,1.653196837974929,0.9359754106389738,1,3,3,4,0,5,2,1,0,5,2,3,1,3,5,1,3,2,5,4
0.16184575320106184,-0.07320949784173408,-0.43689739423892177,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.4070136867895344,0.2783268009193613,0.3715248807922151,-0.7590657725841347,1,0,3,4,0,14,2,1,0,5,1,3,1,3,5,1,0,2,5,4
-0.6452278403209086,0.6548463358670961,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.365348754668121,-0.13200281781649734,-0.2693110977991418,1.3597357064447508,1,3,3,4,0,12,2,1,4,6,2,0,1,3,5,1,0,2,5,4
-0.004459095939794868,0.6548463358670961,0.6309094574433217,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.10949174957077813,0.34244080384683917,0.3715248807922151,-1.1828260683899119,1,3,3,0,0,5,2,1,0,5,2,0,1,3,5,1,2,2,5,4
0.3105703813513298,2.110958003284756,1.1648128832844435,2.803263965548034,2.240880417536849,2.1708662546379514,1.6512010638052705,-0.08200856648554346,3.2009106766377693,0.2655040003338657,1.653196837974929,-1.1828260683899119,1,3,3,4,0,16,2,1,0,5,2,3,1,3,5,3,0,2,4,5
-0.4308299728379816,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.7830740620854907,-0.33716762718442667,-1.5509830549818555,-1.1828260683899119,1,3,3,0,0,3,2,1,0,2,0,3,0,3,5,5,3,2,5,4
0.09698079989095856,0.6548463358670961,0.6794461325197874,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.7977506515489311,0.6117196161422463,0.3715248807922151,0.5122151148331967,1,0,3,4,0,5,2,1,0,5,2,0,1,3,5,1,0,2,5,4
-0.3378770802440641,-0.8012653315505642,-1.3590942206917684,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.1840263723287932,-1.1578268646561438,-0.2693110977991418,0.9359754106389738,1,0,3,0,0,12,2,1,0,2,1,3,1,0,5,5,3,2,5,4
-0.1711680880919295,-0.8012653315505642,-0.7281174446977154,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.7090128073271736,-1.1578268646561438,-0.2693110977991418,0.08845481902741956,1,0,3,4,0,12,2,1,0,2,1,3,1,3,5,5,3,2,5,4
-0.2730121269339608,-0.8012653315505642,-0.9222641450035779,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8290431167630667,-1.1578268646561438,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,19,2,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.2916027054527443,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.31890633199084695,-1.1578268646561438,-0.9101470763904987,-1.1828260683899119,1,3,0,4,0,6,2,1,0,0,0,3,1,3,5,5,3,2,5,4
-0.26715205327043123,-0.8012653315505642,0.9221295079021155,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.0167500900298356,-0.7474972459202852,-1.5509830549818555,0.5122151148331967,1,3,3,4,0,19,2,1,0,2,2,3,1,3,5,1,0,2,5,4
-0.6910980721009505,0.6548463358670961,1.0677395331315123,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.6106901070445804,-0.5038640347958692,-0.2693110977991418,-1.1828260683899119,1,3,3,0,0,21,2,1,4,5,2,3,1,3,5,5,3,2,5,0
-0.27220384091140504,0.6548463358670961,0.727982807596253,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.9516272625699362,-0.0037748119615415216,0.3715248807922151,0.9359754106389738,1,0,3,4,0,8,2,1,0,7,2,3,1,3,5,3,0,2,5,4
0.417062064823057,0.6548463358670961,0.9221295079021155,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.6394127965483912,-0.0037748119615415216,1.012360859383572,0.9359754106389738,1,2,3,0,0,8,2,1,0,2,2,0,1,3,5,1,0,2,5,3
-0.2713955548888492,0.6548463358670961,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,-1.0286322890447017,-0.08200856648554346,0.38147532307976995,0.021870789209449643,-0.9101470763904987,-0.7590657725841347,1,3,3,0,0,9,2,1,0,0,2,3,1,1,5,5,3,2,5,4
1.586045724944389,-0.8012653315505642,-1.1164108453094403,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.23399924232555422,0.7655932231681933,-1.5509830549818555,-0.3353054767783576,1,0,3,1,0,11,2,1,0,2,1,3,1,3,5,1,3,1,5,4
-0.31261814203919525,-0.8012653315505642,-1.650314271150562,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.8367046258759961,-1.1578268646561438,-0.2693110977991418,0.5122151148331967,1,3,3,0,0,12,2,1,0,2,1,2,1,3,5,5,3,2,0,0
-0.20552024405055117,-0.8012653315505642,0.5338361072903905,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.915873553376266,-0.18970542045122746,-1.5509830549818555,-1.1828260683899119,1,3,3,2,0,7,1,1,0,0,2,3,1,3,5,6,1,0,5,1
-0.20602542281464856,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.3155489454340803,0.6181310164349942,-0.2693110977991418,-2.030346660001466,1,3,3,4,0,7,2,1,0,0,3,4,0,1,4,5,3,0,5,4
-0.2343154336041017,-0.07320949784173408,0.6309094574433217,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.6738895875565732,0.5476056132147685,1.012360859383572,0.9359754106389738,1,3,3,4,0,20,2,1,0,2,2,3,1,3,5,1,2,2,5,4
-0.17308776739549953,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.6094131888590921,1.0348720354636005,-1.5509830549818555,0.08845481902741956,1,0,3,4,0,3,2,1,0,2,0,3,1,3,0,5,3,2,5,4
0.12688738272552333,-0.07320949784173408,-0.8251907948506467,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.5557826250685868,0.6886564196552198,0.3715248807922151,0.5122151148331967,1,3,3,0,0,14,2,1,0,5,1,3,1,3,5,1,2,2,5,4
0.37482912014451625,0.6548463358670961,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.8628734790088305,0.470668809701795,0.3715248807922151,-1.1828260683899119,1,3,3,0,0,16,2,1,0,5,2,3,1,3,5,1,2,2,4,5
0.035247954918259015,-0.8012653315505642,-0.7766541197741811,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.20335320587383682,0.17574439623539662,0.3715248807922151,0.9359754106389738,1,3,3,4,0,14,6,1,0,5,1,3,1,3,2,1,0,2,5,4
-0.2222921790185841,0.6548463358670961,0.9221295079021155,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.0009537038042790662,-0.20893962132947083,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,8,2,1,0,5,2,3,1,3,5,1,0,2,5,4
0.26550843559384374,-0.07320949784173408,0.9221295079021155,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.3106143334548477,-0.8372568500187543,0.3715248807922151,0.5122151148331967,1,3,3,4,0,20,5,1,0,2,2,3,1,3,5,5,3,2,4,5
0.7051149961113817,2.110958003284756,1.1648128832844435,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,2.414329074377023,-0.7731428470912765,1.012360859383572,0.9359754106389738,1,0,3,1,0,22,2,1,0,2,2,3,1,3,5,1,0,2,4,5
-0.11155699392843893,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.5517788097494016,-0.4333386315756435,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,7,2,1,0,2,1,3,1,3,5,1,3,0,5,4
0.028680630984993107,1.3829021695759263,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.6062129237256974,0.4001434064815693,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,21,2,1,0,5,2,2,1,3,5,1,2,2,4,5
-0.0852876981953753,0.6548463358670961,0.24261605683159684,-0.6950541982946878,2.240880417536849,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.24293766962397179,0.34244080384683917,-0.2693110977991418,-0.7590657725841347,1,3,3,4,0,17,2,1,0,5,0,3,1,3,5,5,3,2,5,4
-0.2595743718089706,-0.8012653315505642,-1.164947520385906,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.34636804264851795,-1.1578268646561438,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.16884426577708156,-0.07320949784173408,0.5823727823668561,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.055230696357202805,-0.27305362425694873,0.3715248807922151,-1.1828260683899119,1,0,1,4,0,8,2,1,0,5,2,0,1,3,5,1,0,2,5,4
0.1801332244613869,-0.07320949784173408,0.4852994322139249,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,2.0976533643759434,4.176458178910018,1.653196837974929,0.5122151148331967,1,0,3,0,0,14,4,1,0,5,1,3,1,3,5,1,0,2,5,4
-0.16470179991148307,0.6548463358670961,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.8283966880006485,0.3360294035540914,1.653196837974929,0.9359754106389738,1,3,3,4,0,5,2,1,0,2,2,3,1,3,5,1,2,2,5,0
-0.6547252010859393,-0.07320949784173408,-0.5825074194683186,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.1540108253001455,3.6379005543192036,1.653196837974929,0.5122151148331967,1,3,3,4,0,10,2,1,4,5,1,3,1,3,0,1,0,2,5,4
0.6164056051358823,1.3829021695759263,0.6309094574433217,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.5000556535674545,-0.34999042776992223,1.653196837974929,0.9359754106389738,1,0,3,4,0,15,2,1,0,5,2,2,1,3,5,1,0,2,5,4
-0.02880871236928847,2.110958003284756,1.213349558360909,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.673716526793853,0.5283714123365251,1.653196837974929,0.9359754106389738,1,0,3,4,0,16,2,1,0,2,2,0,1,3,5,1,0,2,4,5
-0.19642702629679837,-0.8012653315505642,0.9706661829785811,-0.6950541982946878,-2.2827073968655816,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.318275842567777,-0.234585222500462,-0.2693110977991418,-1.1828260683899119,1,3,3,0,0,9,0,1,0,0,1,3,0,1,5,6,1,0,5,4
-0.04416614679784875,-0.8012653315505642,1.0192028580550467,1.054104883626673,0.7330178127360387,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.5787671524073748,-1.1578268646561438,0.3715248807922151,0.5122151148331967,1,0,3,4,0,12,2,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.7339372312964082,0.6548463358670961,0.9706661829785811,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.0716575720058295,-0.09353441606001059,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,21,2,1,4,5,2,3,1,3,5,5,2,2,5,4
-0.05497697234953263,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-2.2827073968655816,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,0.8411658698555307,-0.85007965060425,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,17,2,1,0,5,0,2,1,3,5,5,3,0,5,4
-0.09619955949987864,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.5302442613588223,-1.1578268646561438,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,12,0,1,0,0,1,3,1,3,5,1,3,2,5,4
-0.33029939878260345,-0.07320949784173408,-0.04860399362719686,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.3576872455551916,1.6824234650311274,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,20,2,1,4,2,1,3,1,3,5,1,3,2,5,4
0.9026398928734565,0.6548463358670961,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.6532858358260414,2.2979178931349153,1.653196837974929,0.9359754106389738,1,0,1,0,0,8,2,1,0,5,2,2,1,3,5,1,2,2,4,5
0.5131470657543783,-0.8012653315505642,-0.6310440945447843,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-1.0614422265219237,-1.1578268646561438,-0.2693110977991418,0.08845481902741956,1,0,3,1,0,5,2,1,0,2,1,0,1,3,5,1,3,2,5,4
-0.22552532310880732,-2.2573769989682244,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.0614422265219237,-0.542332436552356,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,7,2,1,0,2,0,3,0,1,5,5,3,2,5,4
0.6843016310305698,-0.8012653315505642,1.0192028580550467,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.35658338813242374,-0.5679780377233471,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,11,2,1,0,2,2,3,1,3,5,6,1,2,5,0
-0.6005700375747005,-0.07320949784173408,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.19313786038993103,0.42578900765256045,1.012360859383572,0.9359754106389738,1,3,3,2,0,11,2,1,4,2,2,3,1,3,5,1,0,2,5,4
-0.2533101551341631,-0.07320949784173408,-0.04860399362719686,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.7064589709561973,-0.388458829526409,-0.2693110977991418,0.9359754106389738,1,0,3,1,0,11,2,1,0,7,1,0,1,3,5,5,3,2,5,4
-0.7339372312964082,0.6548463358670961,0.9706661829785811,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.0716575720058295,-0.09353441606001059,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,21,2,1,4,5,2,3,1,3,5,5,2,2,5,0
-0.0852876981953753,-1.5293211652593943,0.4852994322139249,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5430134432137045,0.7014792202407155,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,19,2,1,0,2,1,3,1,3,3,1,3,2,5,4
-0.1583365474838561,-1.5293211652593943,-1.650314271150562,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.642613061681786,-1.1578268646561438,-1.5509830549818555,-0.7590657725841347,1,3,3,4,0,7,2,1,0,2,1,3,1,1,5,5,3,2,0,4
-0.19945809888138263,-2.2573769989682244,-0.1456773437801281,-2.444213280216049,-2.2827073968655816,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.6809206072464328,-0.1576484189874885,-1.5509830549818555,-1.1828260683899119,1,0,3,0,0,9,1,0,0,0,1,3,0,3,5,6,1,0,2,0
-0.04840964841626672,1.3829021695759263,1.0677395331315123,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,2.21512983744086,0.5668398140930119,2.2940328165662858,0.9359754106389738,1,3,3,4,0,5,2,1,0,5,2,1,1,3,5,3,2,2,4,5
-0.2591702287976927,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.4291946639425321,2.9326465221169467,-1.5509830549818555,-0.3353054767783576,1,3,3,4,0,9,2,1,0,2,1,3,0,0,5,6,1,0,5,0
-0.2343154336041017,0.6548463358670961,1.0192028580550467,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.27230678789020096,-0.8372568500187543,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,21,2,1,0,5,2,3,1,3,5,1,2,2,4,5
0.8943549611422594,-0.07320949784173408,-1.1164108453094403,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.23590664993411234,0.4578460091162994,-0.2693110977991418,1.3597357064447508,1,3,3,0,0,12,0,1,0,7,1,1,1,3,5,1,3,2,5,4
-0.40506585586901533,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-2.2827073968655816,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.0130923962360914,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,3,6,1,0,0,0,3,1,3,5,5,3,2,5,4
-0.6071373615079664,-0.07320949784173408,0.8735928328256498,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.1023036084575468,-0.26023082367145317,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,5,2,1,4,2,2,0,1,3,5,1,0,2,5,4
-0.17500744669906956,-0.8012653315505642,-1.6017775960740965,-2.444213280216049,-2.2827073968655816,-0.9532746028350284,0.3112843873802844,0.03906384089911258,-1.245318445232228,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,0,3,0,4,1,9,2,1,0,2,1,0,0,0,5,2,3,0,5,2
0.07778400685525821,0.6548463358670961,0.6794461325197874,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.3278447592892645,-0.5872122386015904,0.3715248807922151,-1.1828260683899119,1,0,3,0,0,8,2,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.030728391672858506,0.6548463358670961,0.6794461325197874,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.9841807066302118,-0.18970542045122746,1.012360859383572,1.3597357064447508,1,3,3,4,0,14,6,1,0,2,2,3,1,3,0,1,0,2,5,4
0.2885445872366842,-0.8012653315505642,0.727982807596253,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8979966987794309,1.5157270574196848,-1.5509830549818555,-0.3353054767783576,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,4
0.23832981808540482,0.6548463358670961,0.8250561577491842,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.5474746871932391,0.3039724020903524,1.012360859383572,0.9359754106389738,1,0,3,4,0,5,2,1,0,2,2,2,1,3,5,1,2,2,5,4
-0.7448490926009116,0.6548463358670961,0.9221295079021155,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.2933679682810824,-0.10635721664550618,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,0,2,1,4,2,2,3,1,3,5,1,0,2,5,4
1.1367397321561812,-0.07320949784173408,1.0677395331315123,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.0009537038042790662,2.1632784869872115,1.012360859383572,0.9359754106389738,1,0,3,0,0,6,2,1,0,2,1,3,1,3,5,1,0,2,5,4
-0.5791504579769716,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.7434895983353558,-0.388458829526409,0.3715248807922151,0.5122151148331967,1,0,3,4,1,3,1,1,0,0,1,3,1,3,5,5,3,2,5,0
-0.07013233527245397,-0.07320949784173408,-0.7766541197741811,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5762133160363984,0.5091372114582817,0.3715248807922151,0.9359754106389738,1,3,3,2,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.10953627887204942,-0.07320949784173408,1.0192028580550467,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.022030823534508973,-1.1578268646561438,0.3715248807922151,0.5122151148331967,1,3,3,4,0,14,2,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.0852876981953753,-0.8012653315505642,-1.407630895768234,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.5864286615203042,-1.1578268646561438,-1.5509830549818555,-0.3353054767783576,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,4
15.009453773034268,-0.07320949784173408,1.0192028580550467,1.054104883626673,0.7330178127360387,2.1708662546379514,0.3112843873802844,1.039032242631642,1.3136255984861738,-0.5295096359668604,0.3715248807922151,-0.3353054767783576,1,1,2,1,2,4,2,1,0,0,1,1,1,3,5,1,0,2,5,4
-0.0852876981953753,0.6548463358670961,0.9706661829785811,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.6285669616414156,-0.41410443069740016,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,17,2,1,0,5,0,3,1,3,5,5,3,0,5,4
-0.11186010118689736,-0.07320949784173408,0.5823727823668561,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.06479961307869028,-0.11918001723100176,1.653196837974929,0.9359754106389738,1,0,3,4,0,5,2,1,0,5,2,3,1,3,5,1,2,2,5,4
0.09657665687968066,2.8390138369935864,0.8250561577491842,2.803263965548034,2.240880417536849,2.1708662546379514,1.6512010638052705,-0.08200856648554346,3.4562943137354143,1.752948868251353,1.653196837974929,0.9359754106389738,1,3,3,4,0,15,2,1,0,2,2,1,1,3,5,1,2,2,5,4
-0.2595743718089706,0.6548463358670961,0.5338361072903905,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.08843056917989664,0.3873206058960737,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,8,2,1,0,2,2,3,1,3,5,1,0,2,5,4
-0.2553308701905526,-0.07320949784173408,-0.43689739423892177,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.3872294245841411,1.4067332524429725,0.3715248807922151,0.08845481902741956,1,0,3,0,0,7,2,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.032749106729248016,1.3829021695759263,0.43676275713745927,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.4451481715914607,1.3233850486372511,1.653196837974929,0.9359754106389738,1,3,3,4,0,15,2,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.20026638490393844,-0.07320949784173408,0.43676275713745927,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.11459942231273103,1.3233850486372511,1.012360859383572,0.9359754106389738,1,0,3,4,0,20,2,1,0,5,2,3,1,3,5,1,2,2,5,4
0.035955205187995345,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.39489093369707046,0.3103838023831002,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,17,2,1,0,2,0,3,1,3,5,5,3,2,5,4
-0.05295625729314312,-0.8012653315505642,-0.7766541197741811,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.7881817348274436,-1.1578268646561438,-0.9101470763904987,0.5122151148331967,1,0,3,4,0,5,2,1,0,2,1,1,1,3,5,1,3,2,5,4
0.6358044696772216,2.110958003284756,0.9706661829785811,1.054104883626673,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.7886391634877932,0.37449780531057814,1.012360859383572,0.9359754106389738,1,3,3,3,0,16,2,1,0,2,2,0,1,3,5,1,0,2,5,4
-0.08619701997075058,1.3829021695759263,0.9706661829785811,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.349379307679844,1.0412834357563483,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,16,2,1,0,5,2,0,1,3,5,3,2,2,5,4
-0.14025114772916997,1.3829021695759263,0.9221295079021155,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.5596133796250514,-0.2922878251351921,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,8,2,1,0,5,2,0,1,3,5,1,0,2,5,4
0.06656903829229643,0.6548463358670961,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.4791675339392933,-1.1578268646561438,0.3715248807922151,-1.1828260683899119,1,0,3,0,0,5,2,1,0,5,2,3,1,3,5,1,0,2,4,5
-0.34555579745834425,-0.8012653315505642,1.0192028580550467,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.4842752066812462,-0.8436682503115022,0.3715248807922151,0.5122151148331967,1,3,3,4,0,7,2,1,0,2,2,3,1,3,5,1,0,2,5,4
0.5998357416734883,-0.07320949784173408,-0.7766541197741811,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.441317417034996,0.6950678199479676,1.012360859383572,-0.3353054767783576,1,0,3,4,0,6,2,1,0,2,1,0,1,3,5,1,2,2,5,4
-0.7879913590548276,1.3829021695759263,0.727982807596253,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.1912145134420245,-0.42051583099014794,1.653196837974929,0.9359754106389738,1,3,3,4,0,21,2,1,3,5,2,3,1,3,5,1,0,2,5,0
-0.011026419873060777,0.6548463358670961,0.6794461325197874,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.5513054417497038,-0.04865461401077606,1.012360859383572,0.9359754106389738,1,0,3,4,0,5,2,1,0,2,2,1,1,3,5,1,2,2,5,4
